Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr,label
497386913.63018006,490959709.3137563,267581567.45927408,7584,7486,4080,1182101803.342448,1038298685.1436726,65241113.49790474,11270,9899,622,33759174542.465187,23267613472.307858,1548467676.8392093,70681,48715,3242,430557105.48287606,6565,6230453.163880156,95,6099285.7288511,93,0.8656381856540084,0.012526371308016877,0.0122626582278481,0.36892218342472916,0.34132820506056305,0.05763011849921895,True,7.417207274959233e-10,6.952265096002641e-10,8.568484382831809e-10,3.1209002674861376e-10,3.2873797294015874e-10,8.833405104446873e-10,3.2042036409112575,3.0419363819038736,16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,21.635718429729497,-195.78138289913056,1.1342908720816345,84.99571434997887,-19.71148202487937,0.9270701703012773,196.97649813530802,87.25636618941341,28.933076658460916,82.3198063387945,40.30695388163824,1.419226667022706,6.270584426396734,1.6113386653078237,6.277931433267922,0.0399766916160307,20.649317946002036,-194.67357591121566,1.0606370508429785,1.4851421218704646,3792,3792,96.82258060628047,964670381781.2588,0.5428702751537624,126222.18906086443,0.8747478646015545,4481682.294543728,11168.046908876691,4481682.294543728,446,10.0,10.625488638364706,505986452.1930906,3.424571958847122e-13,-12.465393703741748,2.1148348132170858,47.39210373256574,,1.1744965154589844,1.9574941924316405,E_mid_L_high
497386913.63018006,490959709.3137563,266401060.54401258,7584,7486,4062,1117490025.344523,977777587.8956163,55381523.99822138,10654,9322,528,33759174542.465187,23289106700.394768,1492107656.5224214,70681,48760,3124,428196091.65235305,6529,6296036.881394684,96,6230453.163880156,95,0.8608913502109705,0.012658227848101266,0.012526371308016877,0.31407378599396907,0.2904381117114099,0.04764806486127782,True,6.314476263593276e-10,5.915721925886191e-10,7.334812066639823e-10,2.8105287642020776e-10,2.9703903557095633e-10,8.603603046894857e-10,3.558049334833635,3.366560890146444,17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,38.16625361757231,-198.07799653958557,1.1818254741315306,82.17248095558242,-0.7544264578527446,-1.0276565248051523,201.72494228475625,82.1823695424319,16.28175713912369,80.55337515009184,41.07193751712534,1.4126867762675202,6.0546854170261035,1.5626855213472106,6.076727350406938,0.03804752382805495,37.08438804285924,-196.9285284593107,1.171129961935717,1.5785513559276874,3792,3792,97.22615574671428,977765693105.1033,0.5122905563933959,119112.13124510767,0.8005490351988666,4306424.945359772,10542.035310845486,4306424.945359772,421,10.0,4.811828994274449,99709663.8078654,6.74845971117391e-14,-13.170795340542638,1.991563807267025,47.43588172020743,,1.1744965154589844,2.148469235595703,E_mid_L_high
497386913.63018006,490894125.5962418,265614055.93383825,7584,7485,4050,1056444481.8464835,920927614.3974421,49193058.248420134,10072,8780,469,33759174542.465187,23293882973.30297,1515511393.7726126,70681,48770,3173,431934363.5506811,6586,6296036.881394684,96,6296036.881394684,96,0.8684071729957806,0.012658227848101266,0.012658227848101266,0.2730831164881238,0.2514483162049146,0.041380275128176436,True,5.490355877982912e-10,5.122251481406598e-10,6.322329028032554e-10,2.584926337168437e-10,2.730380892850475e-10,8.41181186971749e-10,3.868582193701556,3.662492667665923,18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,54.73777419328688,-196.83671681086207,1.2981040766462681,78.20707555254693,14.559311783551104,2.398104015666053,204.31006358647284,79.58687786917129,6.941347259732334,79.28359746619847,41.469447628609,1.4004051799232353,6.189256306233581,1.5705095170476577,6.200904614442889,0.037871483872001045,53.448674091149684,-195.81184386182184,1.223233133713669,1.6485597632782887,3792,3792,97.68441183218113,984790213756.0844,0.4966321172557498,115471.40425067017,0.7799654666216833,4004077.462920612,10041.226032420522,4004077.462920612,401,10.0,4.5360089927324925,82385405.66776897,5.5759348663434234e-14,-13.253682307964718,1.8760208492592576,47.45194892077826,,1.1744965154589844,2.3489930309179687,E_mid_L_high
497386913.63018006,490894125.5962418,266269893.10898352,7584,7485,4060,1008824762.3480129,877293686.3988434,43319260.248608775,9618,8364,413,33759174542.465187,23262837199.399654,1519332412.0991745,70681,48705,3181,431212942.65802133,6575,6296036.881394684,96,6296036.881394684,96,0.8669567510548524,0.012658227848101266,0.012658227848101266,0.2415504399141355,0.22067546737525845,0.034581514988531126,True,4.856389126750014e-10,4.495378043223174e-10,5.60165097144823e-10,2.3943746122164295e-10,2.515411552556562e-10,7.982942180930187e-10,4.17645591002286,3.9754925947749604,19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,70.03937634657683,-192.89597875215873,1.2230936699168264,77.64774106716136,30.961900714752705,-0.09631541863458107,205.2215115817445,83.59318312735199,-2.6027709375925103,83.55265315242497,41.57811748141672,1.4073152906833561,6.240694219917569,1.5680851551936792,6.24786049068686,0.03771419319055348,68.49137285342304,-192.00077949589866,1.1996797474376064,1.7883637032188866,3792,3792,97.27940471470382,987249651684.8158,0.49126825034281363,114224.25727178984,0.7703504505805382,3710914.910897145,9615.538145759301,3710914.910897145,384,10.0,6.699770015282223,166571534.26662654,1.1273744641169688e-13,-12.947931806502428,1.7871342121547682,47.388705601527676,apocentre,1.1744965154589844,2.539968074082031,E_mid_L_high
497386913.63018006,490894125.5962418,266794562.84909976,7584,7485,4068,963407717.0994714,835862432.650174,40592139.74869636,9185,7969,387,33759174542.465187,23220328370.516655,1534138858.114602,70681,48616,3212,428720761.3924693,6537,6296036.881394684,96,6296036.881394684,96,0.8619462025316456,0.012658227848101266,0.012658227848101266,0.21349271521830815,0.19437435520012514,0.0316189048353408,True,4.2922865352473964e-10,3.9595983138734315e-10,4.979761524142e-10,2.216016245552506e-10,2.325434755858622e-10,7.789415643297361e-10,4.512602297058865,4.300271153514987,20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,84.52396144372238,-185.53237167490317,1.3484785168590054,64.1202382222016,40.84219280602347,0.14346770494810304,203.88324941437614,76.02309021513558,-10.582815878838032,75.28289482965741,41.31047907960158,1.4367245858460247,6.130620755109611,1.618379881588494,6.153662807992337,0.03917601339045285,82.9449999103917,-184.8100308745562,1.2549539354542543,1.7388624450803578,3792,3792,96.02566785026508,983635434155.0627,0.4991716133585581,116061.85978282691,0.8078492965195607,3504789.767816559,9039.607475570594,3504789.767816559,361,10.0,13.952464239836148,682281834.4017932,4.617758495303568e-13,-12.335568784043277,1.70273464086565,47.30211090286151,,1.1744965154589844,2.7404918694042966,E_mid_L_high
497386913.63018006,490828541.87872726,266925730.2841288,7584,7484,4070,923969359.100738,800724533.9013025,36711237.498821,8809,7634,350,33759174542.465187,23162535468.327408,1526019194.170658,70681,48495,3195,425703910.386801,6491,6427204.31642374,98,6296036.881394684,96,0.8558808016877637,0.012921940928270042,0.012658227848101266,0.17873781118396437,0.16166663359763334,0.027745571824198123,True,3.5935366670475074e-10,3.293749645830041e-10,4.198641516390124e-10,1.934456044710429e-10,2.0190043735759996e-10,7.557787128556805e-10,5.169411849570825,4.952936274371859,21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,97.50730790459801,-175.7942097688615,1.3199414959558493,60.03842373465209,61.017823132724644,-1.1242099040098759,201.02990207581882,85.60987625447414,-24.244546563507317,82.10513305656535,40.78852994276807,1.3877073890973768,6.15301895944924,1.57287734763239,6.20613742835552,0.03856175620546643,95.75014586501902,-175.3727312659305,1.2438845642264476,1.808603665437629,3792,3792,96.94402596899495,975864606198.8677,0.516616101913466,120117.85922362152,0.8125737641218369,3425970.45026281,8538.798197145632,3425970.45026281,341,10.0,6.144914541005636,129364557.58058618,8.755535537344351e-14,-13.057717284897452,1.6313732099531073,47.19068573247387,,1.1744965154589844,2.931466912568359,E_mid_L_high
497386913.63018006,490697374.44369817,267253648.87170142,7584,7482,4075,887363010.8519137,766740416.9023939,33040113.748938896,8460,7310,315,33759174542.465187,23063188991.836796,1559453104.5280747,70681,48287,3265,426359747.5619463,6501,6427204.31642374,98,6427204.31642374,98,0.8571993670886076,0.012921940928270042,0.012921940928270042,0.15611873338275473,0.1401109397811524,0.02325438742991537,True,3.1387784661104495e-10,2.8553431723574164e-10,3.6616668031043916e-10,1.759355883370356e-10,1.8273582126685846e-10,7.038228623127001e-10,5.683898348549721,5.472380801242296,22,22,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_022.hdf5,4.306487223349609,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,108.92778174082432,-162.6597887277603,1.3986205272376548,52.45053608800216,72.9075375610502,0.13820498880221974,195.76880406059462,89.81417966976981,-31.39218652488699,84.14937608170602,39.84765680265066,1.4325962442055755,6.231658619735522,1.6141392536013301,6.276349414327883,0.040507758375743635,107.18990748704142,-162.46680257403364,1.3290402903769898,1.7499405666631178,3792,3792,96.21156886447596,961299128518.5358,0.5510467432712952,128123.29094803082,0.8894661788833722,3304429.4423795943,8113.110310484412,3304429.4423795943,324,10.0,2.5691522971437846,21811030.362755373,1.476194523590748e-14,-13.830856410158193,1.5625525157366997,47.00084042223264,,1.1744965154589844,3.1319907078906244,E_mid_L_high
497386913.63018006,490697374.44369817,266269893.10898352,7584,7482,4060,858308688.6028469,740518104.4032362,30312993.249026477,8183,7060,289,33759174542.465187,22939961150.805176,1589543623.8497496,70681,48029,3328,429311014.85010004,6546,6492788.033938268,99,6427204.31642374,98,0.8631329113924051,0.01305379746835443,0.012921940928270042,0.14036808246237342,0.12593279088832787,0.02081509886920685,True,2.822110486138377e-10,2.5664044163899883e-10,3.2696128821988156e-10,1.6354032567334754e-10,1.7006038088672223e-10,6.86672500409551e-10,6.11469982025951,5.88026437895669,23,23,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_023.hdf5,4.497462266513672,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,118.32910869598389,-147.12643741607658,1.327671241462231,43.710478766049164,87.49329946132752,-1.4371202119241955,188.81135893387895,97.81486962159839,-40.79343277400447,88.90244406990772,38.61873295620039,1.4287740758172784,6.287637370218893,1.6143674001273298,6.302096675970081,0.041802702381724226,116.53946857952857,-147.25887376775435,1.2686752507870023,1.795503177548753,3792,3792,96.7317824467973,941545002495.5514,0.6016128214248324,139880.3558839484,0.9712241264068743,3118592.358650651,7787.584279508186,3118592.358650651,311,10.0,7.485351324897838,174736240.6795615,1.1826340951066266e-13,-12.927149604532566,1.5091136471695183,46.74971244101749,,1.1744965154589844,3.3229657510546877,E_mid_L_high
497386913.63018006,490697374.44369817,269089992.96210825,7584,7482,4103,829988591.2947502,714400681.1540749,25907644.749167964,7913,6811,247,33759174542.465187,22822942464.554214,1598140915.084514,70681,47784,3346,427015584.73709154,6511,6492788.033938268,99,6492788.033938268,99,0.8585179324894515,0.01305379746835443,0.01305379746835443,0.11515389186752145,0.10154704098022194,0.016813011963677127,True,2.3151773541259938e-10,2.0694433324683152e-10,2.6967140306698723e-10,1.3874153581784277e-10,1.4214297894590232e-10,6.489594915499636e-10,7.207646896117144,7.035169850918817,24,24,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_024.hdf5,4.6979860618359375,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,125.54622650146491,-128.10993751319685,1.405335341756408,31.38797490581512,101.40304464045214,-0.039445156062547955,179.37665970191082,106.14981859128137,-50.45333854638581,93.39295806689991,36.98372716827343,1.3903339141038418,6.265937367268212,1.6191674940865588,6.307619327967645,0.04378053857902037,123.77056091130262,-128.43264406205844,1.3366403687973687,1.8060583612038665,3792,3792,96.66852699858362,913806484375.7554,0.6809524594811379,158327.5305647265,1.1025760874101531,3084036.6489450647,7411.977320689462,3084036.6489450647,296,10.0,9.754383938548626,293439937.6416236,1.9860337716510003e-13,-12.702013370786775,1.4558885340766055,46.51123819528992,,1.1744965154589844,3.523489546376953,E_mid_L_high
497386913.63018006,490697374.44369817,266269893.10898352,7584,7482,4060,808800963.1774185,695415726.9046845,23390302.74924881,7711,6630,223,33759174542.465187,22698281741.650135,1536526994.5687032,70681,47523,3217,429638933.4376727,6551,6492788.033938268,99,6492788.033938268,99,0.863792194092827,0.01305379746835443,0.01305379746835443,0.10155030591340619,0.08929237714255578,0.014252432483772282,True,2.0416762711395228e-10,1.819703585000556e-10,2.363619728334932e-10,1.2555660853130083e-10,1.284014348366821e-10,6.093308255375192e-10,7.964534975080212,7.788074964052636,25,25,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_025.hdf5,4.888961105,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,129.5634147012309,-107.08192487583031,1.323697216951164,14.190840224591529,114.21767171176802,-1.143445706515638,168.09214508262505,115.10153754672805,-61.832443125433805,97.08302077480306,35.037316821402776,1.4316267826465061,6.2728070544536045,1.600589536174808,6.27686498864616,0.04568242323844494,127.90156969665343,-107.73089528448499,1.1965890710269718,1.7885882397323323,3792,3792,96.64123669361209,879073837325.5114,0.7960556908823037,185090.0602156994,1.2741584090386227,2978246.866795296,7161.57268147698,2978246.866795296,286,10.0,4.261278137854651,54080470.022946,3.6602256910067964e-14,-13.436492135005333,1.4171987932339658,46.25719012126995,,1.1744965154589844,3.7144645895410155,E_mid_L_high
